date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure,snow_depth
20000930,4.0,6.7,127.0,18.6,15.1,12.3,5.4,100400.0,0.0
20140223,6.0,0.0,29.0,14.9,9.7,6.8,0.0,101030.0,0.0
20180928,3.0,7.5,139.0,18.3,14.8,12.0,0.0,103000.0,0.0
19860216,8.0,0.0,25.0,1.1,0.8,-0.4,0.0,100850.0,0.0
20060209,2.0,8.1,89.0,6.3,3.2,0.1,0.0,101770.0,0.0
20080509,5.0,3.5,162.0,25.1,19.2,13.2,0.4,101220.0,
19970921,4.0,10.4,177.0,21.4,14.2,9.3,0.0,102600.0,0.0
20140403,4.0,1.3,90.0,15.1,14.7,11.1,0.0,100010.0,0.0
20020712,6.0,0.1,87.0,22.7,13.8,10.4,0.0,101930.0,0.0
20120731,6.0,0.5,96.0,23.6,15.8,10.8,0.2,101440.0,0.0
19931101,8.0,0.0,23.0,10.4,7.8,7.4,0.0,101820.0,0.0
20100531,7.0,0.6,108.0,15.4,13.4,10.2,0.0,101970.0,
19850101,3.0,4.4,41.0,3.6,4.0,2.7,0.0,102100.0,0.0
20181117,3.0,6.1,63.0,11.7,9.4,6.5,0.0,102670.0,0.0
20190713,4.0,5.0,200.0,21.9,19.1,14.5,0.6,102160.0,0.0
20080712,6.0,3.9,181.0,18.2,14.0,9.8,1.0,100950.0,
19820411,5.0,3.8,140.0,9.3,5.4,1.4,0.0,101830.0,0.0
20160420,0.0,13.0,272.0,17.0,9.6,4.5,0.0,102960.0,0.0
19950222,6.0,2.3,60.0,8.3,6.9,3.5,8.8,101320.0,0.0
20040204,7.0,1.5,39.0,13.5,14.4,12.1,0.2,102050.0,0.0
19860917,6.0,0.0,47.0,16.0,10.4,6.9,0.0,102280.0,0.0
20200313,6.0,6.7,144.0,13.1,9.3,5.5,3.0,101780.0,
19910816,4.0,12.1,266.0,24.0,19.6,15.1,0.0,101740.0,0.0
20020826,7.0,0.0,60.0,22.1,15.2,12.7,0.0,102360.0,0.0
20010308,6.0,0.0,39.0,13.3,8.8,7.0,7.0,99960.0,0.0
19910801,4.0,8.8,243.0,23.7,19.0,14.3,14.4,101280.0,0.0
20101128,4.0,5.6,53.0,1.5,-1.6,-4.8,0.0,100600.0,0.0
20080926,0.0,10.8,170.0,19.3,14.2,9.2,0.2,103510.0,
19891024,3.0,9.0,108.0,18.1,11.4,7.1,0.0,102160.0,0.0
20200610,8.0,4.5,249.0,16.5,14.6,12.7,5.0,101570.0,
19800204,7.0,0.0,20.0,10.6,5.8,1.4,4.8,100320.0,0.0
20200825,6.0,2.3,176.0,22.5,19.0,15.6,3.0,100270.0,
20140703,1.0,14.4,334.0,27.0,20.1,13.1,0.0,101930.0,0.0
20020815,5.0,7.3,208.0,27.1,22.6,16.7,0.0,101600.0,0.0
20140501,8.0,0.0,71.0,12.5,11.8,9.6,8.2,101070.0,0.0
19951114,5.0,2.4,43.0,14.7,9.9,6.3,1.9,101170.0,0.0
20140905,5.0,1.3,90.0,21.8,18.4,16.1,0.0,101610.0,0.0
19860718,5.0,5.2,201.0,20.4,15.1,10.6,0.0,102850.0,0.0
20040227,5.0,1.0,50.0,3.2,0.0,-4.8,0.1,100090.0,0.0
20020220,5.0,5.3,84.0,11.3,9.8,8.9,1.6,99960.0,0.0
20200117,4.0,0.4,34.0,9.6,8.5,7.4,1.0,101170.0,
20120824,8.0,0.8,90.0,22.5,17.3,13.7,1.0,100480.0,0.0
20031123,8.0,0.0,16.0,9.7,7.0,6.6,18.2,100320.0,0.0
20090917,6.0,0.2,56.0,20.6,14.6,11.8,0.0,102200.0,
19861121,7.0,2.8,42.0,10.8,7.2,3.6,0.3,100440.0,0.0
19911205,6.0,0.0,13.0,7.5,6.8,5.3,0.0,103380.0,0.0
19980812,3.0,12.0,271.0,22.0,19.4,15.0,0.0,101700.0,0.0
20121215,4.0,3.3,34.0,10.9,9.2,6.7,0.0,99130.0,0.0
19811104,7.0,0.1,25.0,11.4,10.6,9.4,0.0,102690.0,0.0
20160803,6.0,4.7,181.0,23.5,21.5,18.3,0.0,100770.0,0.0
19800704,6.0,3.0,166.0,19.3,15.3,12.1,0.0,101440.0,0.0
19810501,7.0,2.1,130.0,10.6,9.6,8.7,0.0,101110.0,0.0
20130501,2.0,10.2,253.0,17.6,10.2,3.8,0.0,102430.0,0.0
19860414,7.0,1.5,104.0,11.8,6.8,3.0,7.5,99460.0,0.0
20150717,4.0,5.1,200.0,23.6,20.0,14.9,0.0,101160.0,0.0
19830215,7.0,0.0,25.0,3.8,0.5,-1.4,0.0,102750.0,0.0
19840326,6.0,1.3,84.0,10.2,8.0,5.5,0.4,99040.0,0.0
19790219,8.0,0.0,27.0,2.8,0.5,-0.9,0.1,102530.0,0.0
19990207,3.0,7.4,83.0,2.9,3.6,1.9,0.0,100940.0,0.0
20070120,5.0,3.8,46.0,10.3,9.4,8.4,0.2,101060.0,0.0
20160713,8.0,4.0,182.0,22.0,16.2,12.4,2.0,101820.0,0.0
19950626,3.0,11.1,294.0,27.1,18.4,11.4,0.0,102700.0,0.0
20060414,4.0,5.0,162.0,15.5,10.8,6.1,2.8,101250.0,0.0
19800817,6.0,1.8,118.0,22.3,18.0,13.7,0.6,101750.0,0.0
19800430,7.0,2.0,127.0,17.5,9.2,6.0,1.8,101740.0,0.0
19960804,1.0,13.6,298.0,27.6,19.0,12.6,0.0,102310.0,0.0
19900723,3.0,12.3,296.0,23.9,18.8,13.5,0.0,102610.0,0.0
20161202,8.0,0.0,13.0,9.5,3.4,-1.3,0.2,102690.0,0.0
19990205,6.0,0.9,34.0,9.0,8.4,7.1,0.2,102040.0,0.0
19850509,5.0,5.2,190.0,13.0,11.6,7.4,0.0,101080.0,0.0
20130825,5.0,4.9,164.0,25.9,18.8,12.9,0.2,101330.0,0.0
20160901,2.0,9.9,206.0,20.2,19.0,13.2,0.0,102280.0,0.0
19850720,5.0,11.0,282.0,21.2,15.4,11.0,1.2,101260.0,0.0
19820626,6.0,1.5,135.0,21.1,15.4,12.3,25.3,100390.0,0.0
20161008,8.0,0.5,47.0,16.0,14.5,12.0,0.0,102600.0,0.0
19990903,2.0,11.4,220.0,27.0,21.4,16.0,0.0,101910.0,0.0
20010208,8.0,0.0,22.0,7.5,5.5,5.5,2.4,99710.0,0.0
19811227,8.0,0.0,12.0,4.6,2.1,0.1,1.4,99950.0,0.0
19931110,8.0,0.3,26.0,10.7,8.8,5.2,0.4,100820.0,0.0
19890329,7.0,0.5,69.0,18.4,11.4,7.8,0.0,102170.0,0.0
19801104,6.0,0.3,28.0,5.1,3.0,0.7,0.3,103180.0,0.0
20150914,6.0,3.1,110.0,19.9,15.8,11.8,1.0,99460.0,0.0
20110108,5.0,1.8,29.0,7.2,7.0,3.9,0.2,99690.0,0.0
20110903,4.0,5.9,159.0,19.4,19.4,14.7,0.0,100880.0,
20060702,1.0,11.7,301.0,32.3,25.7,19.1,0.0,101900.0,
19981223,8.0,0.0,12.0,11.6,6.4,3.8,8.0,101650.0,0.0
20060113,7.0,0.0,14.0,8.5,5.3,2.1,0.0,102190.0,0.0
20060413,7.0,2.2,116.0,15.8,12.6,9.3,0.6,101000.0,0.0
20050610,6.0,4.0,186.0,19.7,17.2,14.6,0.0,102450.0,0.0
20160526,4.0,10.5,280.0,22.2,14.4,7.7,0.0,101610.0,0.0
20150117,2.0,2.9,39.0,4.4,2.3,-2.8,1.0,101270.0,0.0
20080522,3.0,6.5,220.0,22.1,15.6,9.0,0.6,101400.0,
20160805,3.0,6.5,207.0,26.4,18.4,12.8,0.0,101970.0,0.0
19971029,1.0,9.1,101.0,10.6,5.2,-1.5,0.0,103640.0,0.0
19900712,2.0,9.6,269.0,26.8,21.7,15.7,0.0,102570.0,0.0
20151108,7.0,0.0,20.0,15.5,11.8,7.3,0.4,102040.0,0.0
19970316,7.0,2.8,96.0,17.4,12.6,8.7,0.0,102720.0,0.0
19891103,3.0,7.3,84.0,12.7,9.7,5.8,1.5,100640.0,0.0
20001008,6.0,6.1,110.0,12.4,12.6,9.5,0.0,101430.0,0.0
19831205,5.0,3.6,38.0,6.1,4.5,-1.5,2.0,102530.0,0.0
19801011,6.0,4.8,94.0,13.4,9.6,5.9,0.0,99860.0,0.0
19850921,7.0,0.0,44.0,23.0,16.1,12.5,1.5,101360.0,0.0
19910808,4.0,11.2,266.0,24.6,19.3,14.7,0.0,102100.0,0.0
19790923,5.0,0.5,59.0,16.6,9.5,4.3,0.3,102270.0,0.0
20150726,8.0,0.1,83.0,20.9,15.6,12.1,5.6,100540.0,0.0
20071022,6.0,0.5,39.0,13.6,8.8,4.0,0.4,102440.0,0.0
20020708,8.0,0.0,79.0,21.4,17.0,15.1,11.6,100820.0,0.0
19860404,6.0,3.8,132.0,7.6,6.0,2.6,0.4,102330.0,0.0
19871215,8.0,0.0,12.0,12.8,6.0,1.0,7.4,100510.0,0.0
19920529,8.0,2.5,153.0,20.7,17.6,15.1,61.8,100840.0,0.0
19860327,7.0,4.8,136.0,11.0,9.6,5.1,3.8,100060.0,0.0
20050923,4.0,2.2,88.0,19.2,14.8,10.5,1.8,101300.0,0.0
19910131,8.0,0.0,19.0,6.4,1.9,0.1,1.3,102330.0,0.0
20090923,8.0,0.0,43.0,20.2,16.7,14.7,0.0,102570.0,
19860628,2.0,12.1,307.0,28.8,24.0,17.9,0.0,102240.0,0.0
20120424,6.0,2.5,132.0,12.7,10.5,6.8,5.4,99740.0,0.0
20010217,5.0,7.8,98.0,8.1,4.6,0.2,0.0,104240.0,0.0
19810110,4.0,3.4,39.0,4.6,2.7,1.3,1.0,102560.0,0.0
20150619,3.0,9.1,267.0,20.4,16.7,11.3,0.0,102180.0,0.0
20061214,7.0,0.0,12.0,13.4,12.5,11.6,0.0,102160.0,0.0
19920303,8.0,0.0,36.0,13.6,8.6,4.9,0.0,102870.0,0.0
20101014,8.0,0.0,31.0,13.1,10.7,9.7,0.0,102140.0,
19930217,8.0,0.0,26.0,9.4,7.8,4.2,0.0,103070.0,0.0
20010725,6.0,7.6,233.0,28.7,20.2,14.2,0.0,101910.0,0.0
20020214,4.0,7.4,91.0,9.0,6.0,3.2,0.0,103010.0,0.0
19941015,3.0,5.5,96.0,13.8,13.0,7.8,0.0,102170.0,0.0
19980115,5.0,2.9,38.0,9.4,8.5,5.3,0.0,100750.0,0.0
20070720,6.0,4.2,183.0,20.1,18.0,15.9,35.8,101210.0,
19790710,6.0,8.6,256.0,20.8,17.2,12.4,0.0,102370.0,0.0
19931030,8.0,0.0,24.0,9.5,8.6,7.1,0.0,102720.0,0.0
20191016,6.0,3.0,73.0,15.4,13.0,9.7,0.0,100310.0,0.0
20000608,5.0,11.0,292.0,17.8,17.4,12.5,0.2,101430.0,0.0
20200514,1.0,5.6,262.0,14.7,8.9,3.1,0.0,102260.0,
19821230,7.0,0.0,12.0,8.6,6.0,5.0,0.0,103580.0,0.0
19790625,5.0,8.6,260.0,19.9,14.0,9.5,2.1,101250.0,0.0
19901114,6.0,2.3,42.0,14.3,12.4,10.3,0.0,101260.0,0.0
20000118,6.0,0.0,15.0,7.3,4.8,1.2,0.2,103540.0,0.0
20071114,4.0,3.6,51.0,9.7,7.7,5.7,0.0,101840.0,0.0
20141113,5.0,0.0,19.0,14.8,10.7,8.1,11.4,100340.0,0.0
20181025,5.0,5.9,86.0,11.4,10.2,5.3,1.0,102190.0,0.0
20110328,5.0,4.9,138.0,15.5,11.1,6.6,0.0,101620.0,0.0
19900427,3.0,12.9,280.0,17.9,9.4,4.7,0.0,102510.0,0.0
20081001,4.0,7.5,133.0,16.2,14.4,12.6,0.4,100040.0,
20091207,6.0,0.0,13.0,11.4,9.1,6.9,3.8,100000.0,0.0
20020416,2.0,10.4,234.0,15.9,9.2,2.6,0.0,101710.0,0.0
19920926,4.0,7.0,136.0,23.6,16.9,9.9,0.0,101280.0,0.0
20150303,2.0,5.7,111.0,10.9,6.3,2.7,0.0,101620.0,0.0
19900817,5.0,9.0,228.0,18.5,15.4,10.4,5.1,101840.0,0.0
20131002,7.0,2.1,77.0,19.2,18.0,14.0,0.0,101050.0,0.0
19980117,7.0,2.2,35.0,9.7,5.9,1.4,2.2,102100.0,0.0
19790106,5.0,3.8,39.0,8.3,-0.5,-6.6,0.7,102780.0,1.0
20180414,4.0,8.6,209.0,15.2,13.7,8.0,0.0,101590.0,0.0
19980926,7.0,0.8,63.0,19.2,18.4,14.7,21.4,100050.0,0.0
19861005,5.0,0.0,36.0,20.7,14.0,10.7,0.0,102180.0,0.0
19911103,6.0,2.4,51.0,9.9,9.2,7.8,2.9,99020.0,0.0
19881221,8.0,0.0,12.0,12.1,7.8,3.4,0.0,102600.0,0.0
19840517,7.0,0.1,85.0,14.4,11.0,9.1,0.8,100300.0,0.0
19911123,6.0,2.3,37.0,10.9,8.6,6.7,0.0,101950.0,0.0
19870125,8.0,0.0,17.0,7.0,4.3,3.8,0.0,103200.0,0.0
20000515,6.0,12.6,299.0,22.5,21.0,15.4,0.0,101730.0,0.0
20110408,1.0,12.5,244.0,19.1,14.5,7.6,0.0,102720.0,0.0
20030730,6.0,7.9,233.0,23.1,20.4,15.9,0.0,101480.0,0.0
20130130,4.0,5.2,61.0,10.2,10.2,8.6,1.2,100700.0,0.0
19971023,4.0,7.6,101.0,12.0,9.5,5.2,0.0,101870.0,0.0
19840212,4.0,4.5,69.0,7.4,7.6,5.7,0.0,103970.0,0.0
20190304,6.0,3.4,89.0,12.2,7.2,3.8,0.6,99440.0,0.0
20060807,7.0,0.0,70.0,23.5,21.2,18.8,0.2,102150.0,
20070322,6.0,0.0,48.0,6.9,2.8,-1.4,0.6,101860.0,0.0
20060805,2.0,10.6,262.0,27.1,20.9,14.7,0.0,102090.0,
19880826,7.0,1.1,96.0,22.1,14.8,10.2,0.0,101030.0,0.0
20061104,0.0,7.0,81.0,11.9,5.8,-0.4,0.0,103520.0,0.0
20050426,6.0,4.6,169.0,15.5,11.4,7.3,2.0,100970.0,0.0
19861119,8.0,0.0,17.0,9.4,11.6,10.0,5.3,100700.0,0.0
19900511,7.0,0.6,100.0,15.9,10.2,6.3,0.0,101220.0,0.0
20031227,5.0,2.7,32.0,5.8,5.8,3.4,2.2,99490.0,0.0
19960321,8.0,0.0,48.0,11.4,5.6,1.6,1.9,100440.0,0.0
19870706,5.0,6.2,222.0,25.3,21.8,15.3,0.0,101800.0,0.0
19890402,7.0,2.1,104.0,8.0,9.6,7.5,1.1,100680.0,0.0
19940920,7.0,2.3,92.0,20.0,13.7,10.9,1.4,100460.0,0.0
20110728,5.0,6.7,217.0,21.1,19.5,14.5,0.0,102220.0,
20080809,6.0,2.8,144.0,18.5,15.6,12.7,4.6,101140.0,
20070420,4.0,4.3,158.0,16.7,12.8,8.8,0.0,102220.0,0.0
19981115,4.0,1.2,33.0,7.1,6.1,3.4,0.2,101650.0,0.0
20160123,5.0,0.2,20.0,15.3,8.2,4.2,1.0,102880.0,0.0
19800622,5.0,5.2,208.0,15.1,12.8,10.0,5.1,100510.0,0.0
19990626,5.0,11.0,293.0,18.9,19.3,11.9,0.2,100800.0,0.0
19840624,5.0,11.1,294.0,22.9,14.8,9.0,0.0,102140.0,0.0
19840515,8.0,0.0,77.0,17.0,10.0,6.8,1.9,100470.0,0.0
20151217,5.0,0.0,12.0,15.6,13.6,11.7,0.0,101650.0,0.0
19920614,6.0,14.1,332.0,28.2,20.3,13.2,0.0,102340.0,0.0
20080615,4.0,7.9,250.0,18.1,14.2,10.4,0.0,101100.0,
19910202,6.0,0.3,25.0,2.7,1.6,-0.9,0.0,103020.0,0.0
19820513,2.0,13.7,310.0,23.0,16.7,10.3,0.0,102830.0,0.0
19920620,3.0,13.3,323.0,22.7,15.2,9.4,0.0,102340.0,0.0
19941114,8.0,0.0,18.0,14.1,13.1,9.8,0.1,100850.0,0.0
19950227,7.0,0.0,31.0,12.9,4.2,-1.8,0.9,102000.0,0.0
20121018,7.0,2.9,69.0,13.6,14.6,12.1,0.2,100200.0,0.0
20060429,6.0,5.1,179.0,13.9,10.8,7.7,0.8,102120.0,0.0
19860715,5.0,9.9,271.0,28.0,23.2,17.3,0.0,102360.0,0.0
19790729,6.0,0.9,110.0,21.5,18.6,17.3,0.1,101070.0,0.0
19970531,1.0,15.0,340.0,19.7,16.7,10.2,0.0,102550.0,0.0
20071214,8.0,0.0,12.0,5.3,2.6,0.0,0.0,103950.0,0.0
20150921,7.0,0.3,56.0,15.3,13.9,12.9,5.8,101190.0,0.0
20031215,3.0,7.1,51.0,6.1,4.3,2.5,0.0,102880.0,0.0
19820507,5.0,4.4,176.0,13.7,7.0,2.1,0.0,101960.0,0.0
19940226,8.0,0.0,30.0,12.9,7.4,2.6,0.0,100460.0,0.0
20200108,7.0,1.3,37.0,12.1,11.8,11.6,1.0,102070.0,
19800629,5.0,6.0,220.0,19.4,14.5,9.0,0.0,101270.0,0.0
20020415,6.0,0.3,76.0,15.9,9.4,6.6,0.0,101650.0,0.0
19980906,6.0,3.1,119.0,23.3,17.4,13.0,0.0,100700.0,0.0
19910421,6.0,4.2,157.0,11.5,5.3,-0.7,1.7,101750.0,0.0
19840826,3.0,5.7,172.0,26.5,18.4,13.3,0.0,101770.0,0.0
19840317,7.0,0.1,50.0,5.8,3.7,1.6,0.0,101660.0,0.0
19890426,3.0,11.8,266.0,8.9,5.6,-0.2,6.3,101020.0,0.0
20200630,7.0,1.9,211.0,19.6,16.2,12.9,0.6,100760.0,
19870331,7.0,0.1,59.0,9.4,7.8,4.2,2.7,102480.0,0.0
20120721,5.0,7.3,231.0,23.3,16.2,11.7,0.0,102390.0,0.0
20120828,4.0,9.7,219.0,21.0,19.1,13.9,0.0,101300.0,0.0
19981108,8.0,1.1,36.0,15.9,13.0,9.5,5.6,101340.0,0.0
19880306,7.0,0.3,48.0,8.6,5.0,0.1,2.1,101360.0,0.0
19950607,6.0,5.4,210.0,16.9,17.0,13.8,0.0,101750.0,0.0
20111109,7.0,1.1,35.0,14.7,12.6,9.3,0.0,101540.0,0.0
20201028,6.0,0.0,36.0,13.9,10.9,8.0,2.2,100180.0,
19991013,1.0,9.6,131.0,16.5,10.2,4.3,0.0,103020.0,0.0
19930821,4.0,6.2,187.0,17.2,18.5,13.1,7.5,101870.0,0.0
20181204,4.0,3.0,35.0,13.1,6.0,1.5,4.0,102060.0,0.0
20020905,6.0,7.6,176.0,22.7,18.0,12.7,2.0,101320.0,0.0
20110519,1.0,11.2,284.0,19.3,13.7,6.8,0.0,101790.0,
20091026,2.0,7.5,96.0,18.4,13.6,10.3,3.0,101780.0,0.0
20070903,3.0,6.2,163.0,19.5,16.6,13.6,0.0,101940.0,
20160304,3.0,8.3,138.0,6.7,4.8,1.4,0.0,99160.0,0.0
20200717,2.0,3.8,220.0,28.6,22.8,17.0,0.0,102060.0,
19960407,8.0,0.0,58.0,16.2,8.4,5.8,0.0,102200.0,0.0
20010517,6.0,0.2,89.0,16.5,9.4,7.4,5.6,100260.0,0.0
20050927,6.0,4.6,112.0,20.4,17.2,13.9,0.0,101410.0,0.0
19850621,8.0,0.6,110.0,16.6,13.4,10.7,3.1,100440.0,0.0
20071127,8.0,0.0,15.0,10.5,8.8,7.0,0.6,102820.0,0.0
20100411,5.0,6.9,184.0,14.0,10.5,6.1,0.0,102920.0,0.0
19790930,6.0,1.5,71.0,19.0,14.4,10.1,0.0,102070.0,0.0
19791113,4.0,6.2,67.0,7.3,2.4,-1.8,2.6,100890.0,0.0
20060425,5.0,0.2,78.0,14.9,11.0,7.1,0.4,101660.0,0.0
20000430,6.0,4.3,168.0,16.6,11.6,6.5,0.0,102230.0,0.0
19881102,4.0,3.4,59.0,8.9,5.7,0.3,0.0,102620.0,0.0
20160112,4.0,1.3,27.0,7.1,5.2,3.0,0.6,99770.0,0.0
19891127,1.0,6.7,58.0,6.5,2.1,-3.1,0.0,102170.0,0.0
20150508,7.0,0.1,81.0,19.3,12.3,7.9,0.2,101310.0,0.0
20050319,4.0,9.6,176.0,20.1,13.1,6.1,0.0,102490.0,0.0
19980321,8.0,0.0,47.0,12.5,9.7,8.7,0.0,103720.0,0.0
20180309,7.0,0.0,39.0,14.2,5.9,0.5,6.4,100130.0,0.0
19860722,5.0,6.1,213.0,17.4,17.4,14.2,0.2,101320.0,0.0
20010419,3.0,10.2,236.0,9.1,5.4,0.6,1.4,101290.0,0.0
19810925,4.0,7.7,146.0,15.5,14.6,11.0,17.0,99680.0,0.0
20030624,1.0,15.4,348.0,22.8,17.4,11.1,0.0,102010.0,0.0
20101212,4.0,3.6,36.0,4.3,3.3,0.4,0.2,102450.0,0.0
20140921,4.0,6.5,140.0,19.3,15.5,12.3,0.2,102410.0,0.0
20170323,6.0,1.8,89.0,13.5,8.5,5.3,0.0,101520.0,0.0
20051121,0.0,5.7,58.0,8.1,2.6,-2.8,0.2,103460.0,0.0
20150616,3.0,6.5,229.0,26.1,16.9,9.2,0.0,102540.0,0.0
19890527,2.0,14.4,330.0,21.3,13.3,7.4,0.0,102840.0,0.0
20120911,4.0,6.8,157.0,19.0,16.6,14.1,0.0,101270.0,0.0
19921228,2.0,6.3,48.0,3.4,3.8,1.6,0.0,103950.0,0.0
20090402,4.0,6.2,162.0,16.4,12.0,7.6,0.0,102030.0,0.0
19950129,8.0,0.3,24.0,8.9,9.5,6.8,15.4,99540.0,0.0
19850126,6.0,0.0,17.0,6.1,4.0,3.5,0.3,99700.0,0.0
19981019,4.0,7.9,109.0,15.7,8.4,3.4,0.0,101770.0,0.0
19830320,6.0,0.0,46.0,10.9,9.6,7.0,3.0,101550.0,0.0
19990502,5.0,6.1,198.0,22.4,15.7,11.1,0.0,102070.0,0.0
20040725,6.0,4.7,188.0,22.9,18.2,12.7,0.0,102020.0,0.0
19811204,6.0,0.7,21.0,7.1,6.2,2.9,1.1,102210.0,0.0
20160917,8.0,0.0,46.0,20.6,14.6,12.8,0.0,102030.0,0.0
20090915,7.0,0.0,48.0,20.6,15.4,14.0,21.6,102080.0,
19820816,7.0,0.7,94.0,21.1,18.4,15.7,0.0,101140.0,0.0
19941228,8.0,0.0,12.0,13.2,13.4,12.0,2.1,99820.0,0.0
20011208,4.0,6.5,50.0,7.0,4.3,1.4,0.0,103930.0,0.0
19910109,6.0,2.6,34.0,9.3,7.4,3.2,15.6,99640.0,0.0
20150302,1.0,7.7,128.0,9.9,5.8,2.5,0.0,100810.0,0.0
20130926,7.0,3.4,100.0,18.7,17.1,14.0,0.0,101660.0,0.0
19850528,4.0,13.3,317.0,19.6,14.0,9.4,0.0,101950.0,0.0
20020323,7.0,5.3,136.0,11.9,9.8,6.9,0.0,103270.0,0.0
19830925,3.0,10.2,168.0,24.4,15.4,10.3,0.0,103310.0,0.0
20020427,6.0,5.4,182.0,15.5,10.2,5.6,8.0,100900.0,0.0
19821127,7.0,0.0,15.0,6.5,2.0,1.3,0.0,100450.0,0.0
19850802,7.0,0.7,102.0,19.2,15.6,13.3,4.2,101300.0,0.0
19920927,5.0,4.6,111.0,21.6,18.6,13.5,0.0,100940.0,0.0
20170406,1.0,12.0,235.0,17.9,11.8,5.9,0.0,103060.0,0.0
19840531,1.0,13.1,316.0,15.0,14.4,9.3,6.2,101020.0,0.0
19980328,7.0,2.5,105.0,17.6,12.6,8.6,0.4,101350.0,0.0
20080415,3.0,9.3,221.0,13.1,7.2,1.2,3.0,102350.0,0.0
19970418,5.0,3.2,138.0,9.9,7.2,2.4,0.1,102380.0,0.0
19801007,4.0,5.3,104.0,13.6,11.0,8.6,0.9,99010.0,0.0
20001214,4.0,5.0,42.0,7.1,7.4,5.3,0.6,100420.0,0.0
20010825,2.0,11.3,243.0,20.0,23.4,15.3,0.0,101480.0,0.0
20120402,1.0,10.2,210.0,15.1,9.6,3.3,0.0,101090.0,0.0
19791125,6.0,0.0,15.0,15.0,7.6,1.3,0.0,102110.0,0.0
20140521,2.0,5.9,210.0,17.8,14.5,9.6,8.0,100820.0,0.0
19851130,8.0,0.0,14.0,14.9,6.0,-0.3,0.1,101060.0,0.0
20190503,7.0,1.9,127.0,11.6,11.4,7.4,1.8,101470.0,0.0
20130810,5.0,2.8,144.0,24.0,18.1,13.2,0.0,102200.0,0.0
19871230,6.0,0.2,15.0,11.5,10.0,7.6,3.8,101820.0,0.0
20121118,2.0,7.0,66.0,12.8,5.6,1.2,0.2,101470.0,0.0
19861201,8.0,0.3,18.0,13.2,8.9,5.1,0.2,102340.0,0.0
20201017,7.0,2.7,75.0,12.6,11.1,9.6,0.0,102270.0,
20130609,8.0,0.3,98.0,16.1,12.9,10.5,0.0,101670.0,0.0
19910304,8.0,0.0,36.0,11.0,7.0,2.5,1.0,101600.0,0.0
20150723,5.0,4.7,190.0,16.5,16.9,11.4,0.0,101730.0,0.0
20000110,5.0,3.7,40.0,10.2,2.2,-3.3,0.0,103470.0,0.0
19821215,8.0,0.0,12.0,7.8,6.6,0.0,0.0,99890.0,0.0
20000701,6.0,3.0,167.0,22.3,17.6,14.4,0.2,100930.0,0.0
20020730,6.0,2.1,138.0,21.8,22.1,18.8,4.2,101160.0,0.0
19951007,6.0,0.0,35.0,24.6,16.8,14.5,0.0,101930.0,0.0
20120912,4.0,3.4,115.0,19.2,13.0,7.0,2.0,101480.0,0.0
20150211,8.0,0.0,23.0,7.6,4.9,4.3,0.0,102490.0,0.0
20101124,3.0,4.6,50.0,2.5,2.7,-0.3,0.2,101060.0,0.0
19850902,7.0,0.7,80.0,19.6,14.0,11.7,3.9,101160.0,0.0
19830719,5.0,4.3,185.0,21.2,21.2,16.7,0.0,102080.0,0.0
20130827,2.0,8.5,208.0,24.7,17.8,11.9,0.0,101870.0,0.0
19830617,8.0,0.2,95.0,21.0,14.3,10.9,0.0,103010.0,0.0
20000828,6.0,7.7,195.0,21.8,15.8,11.6,1.2,101770.0,0.0
20051004,5.0,3.4,90.0,17.6,13.4,9.3,0.0,103050.0,0.0
20041123,8.0,0.0,16.0,11.3,11.0,9.9,0.0,102740.0,0.0
19870401,8.0,0.0,54.0,11.1,8.4,7.3,7.0,100940.0,0.0
20030713,1.0,15.4,341.0,29.6,21.6,14.8,0.0,101930.0,0.0
20060614,6.0,1.7,140.0,19.0,16.8,14.5,0.2,102150.0,
19920414,8.0,0.0,62.0,9.3,8.5,6.9,15.2,100570.0,0.0
19830916,7.0,4.1,120.0,19.0,14.6,11.5,0.0,99310.0,0.0
20120223,4.0,5.9,93.0,14.7,12.6,8.3,0.0,102320.0,0.0
19921210,5.0,0.0,12.0,12.2,4.2,1.6,0.0,103020.0,0.0
19980212,7.0,1.9,48.0,18.6,11.0,6.6,0.0,102850.0,0.0
20130119,8.0,0.0,16.0,-0.2,-0.6,-2.1,0.8,99750.0,3.0
19880316,6.0,1.6,80.0,9.8,8.2,4.6,0.1,98930.0,0.0
19920111,3.0,4.9,47.0,5.7,3.1,0.3,0.0,102990.0,0.0
20111013,6.0,2.0,65.0,16.8,15.7,13.5,0.0,102860.0,0.0
20060501,6.0,3.8,161.0,15.1,10.8,6.4,0.0,100290.0,0.0
20070316,5.0,8.3,158.0,13.7,10.4,7.2,0.0,102720.0,0.0
20190726,8.0,0.7,105.0,20.3,22.2,18.7,14.4,101050.0,0.0
19900726,3.0,10.4,270.0,26.1,18.2,12.0,0.0,101720.0,0.0
19910504,7.0,7.1,214.0,10.5,8.6,5.0,0.2,101640.0,0.0
19800508,5.0,2.2,137.0,13.6,8.0,4.4,0.0,101250.0,0.0
20140328,3.0,0.9,77.0,19.3,8.7,3.4,0.0,101480.0,0.0
19961112,7.0,0.0,19.0,8.8,4.9,0.5,0.5,100210.0,0.0
20170327,3.0,8.0,174.0,17.5,11.2,6.3,0.0,102200.0,0.0
