date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure,snow_depth
19950522,7.0,9.0,256.0,23.0,13.6,7.5,0.0,102130.0,0.0
19920723,6.0,3.8,174.0,24.7,19.0,13.3,0.3,102160.0,0.0
19950106,3.0,5.6,48.0,9.9,4.8,1.6,0.1,102040.0,0.0
20181031,4.0,5.9,79.0,11.5,6.7,-0.7,4.2,100660.0,0.0
19921208,7.0,1.1,23.0,7.1,6.2,5.1,0.0,101340.0,0.0
19910223,8.0,0.0,29.0,12.5,8.8,5.4,0.0,101490.0,0.0
20111108,8.0,0.0,20.0,15.9,10.6,9.8,1.0,101460.0,0.0
19970504,6.0,3.9,165.0,18.5,16.4,12.7,0.2,100240.0,0.0
20050914,5.0,2.6,103.0,24.9,20.4,15.8,2.6,102130.0,0.0
20170511,5.0,2.4,142.0,20.0,14.8,7.2,2.0,99650.0,0.0
19810419,6.0,2.5,127.0,11.3,6.3,2.8,0.0,102480.0,0.0
20140604,6.0,2.6,158.0,19.7,13.6,11.5,6.0,100490.0,0.0
20081129,8.0,0.0,14.0,4.8,3.0,1.1,1.2,99420.0,0.0
19930225,7.0,1.2,51.0,4.9,6.2,3.2,0.6,102210.0,0.0
20121203,6.0,0.2,16.0,8.1,5.2,-0.4,0.4,100750.0,0.0
19920423,7.0,5.0,173.0,15.0,11.9,8.2,0.0,100630.0,0.0
20200104,7.0,2.7,36.0,9.1,5.6,2.2,0.0,103400.0,
20180112,8.0,0.0,14.0,8.4,6.6,5.9,0.2,102570.0,0.0
19861124,8.0,0.0,16.0,13.6,9.8,5.8,0.6,100760.0,0.0
20180222,4.0,3.6,73.0,4.7,3.7,1.6,0.0,102420.0,0.0
19940715,5.0,4.3,187.0,25.1,18.2,13.5,0.0,102210.0,0.0
19810114,8.0,0.0,14.0,5.2,4.3,-1.8,3.3,100180.0,0.0
19840519,5.0,6.0,211.0,11.9,10.6,5.2,0.0,100710.0,0.0
20071119,7.0,0.8,28.0,10.6,6.4,2.1,25.2,99880.0,0.0
19961007,7.0,0.2,42.0,18.0,13.0,9.4,0.0,102120.0,0.0
19820216,8.0,0.0,25.0,3.9,3.4,2.8,0.0,102390.0,0.0
19920213,2.0,5.6,78.0,10.6,7.4,4.4,0.0,100730.0,0.0
20111028,4.0,8.2,97.0,17.1,12.5,8.8,0.0,102140.0,0.0
19820421,5.0,10.2,239.0,17.2,11.6,6.9,0.0,102100.0,0.0
19960107,7.0,2.0,30.0,12.6,8.5,5.7,0.4,98940.0,0.0
20180927,1.0,11.0,171.0,17.5,15.9,8.5,0.0,102650.0,0.0
20190930,6.0,0.2,47.0,21.1,13.8,9.7,7.2,100860.0,0.0
20120724,0.0,14.4,320.0,30.2,21.8,14.7,0.0,101800.0,0.0
20090723,6.0,4.5,186.0,20.4,18.4,14.0,6.8,100380.0,
19860903,6.0,3.9,133.0,19.6,14.0,11.6,0.0,101650.0,0.0
19890502,3.0,11.9,275.0,22.9,15.2,9.8,0.0,102480.0,0.0
19800614,7.0,1.8,142.0,20.1,16.6,13.8,0.0,100710.0,0.0
20131207,7.0,0.0,13.0,12.0,6.2,3.0,0.0,102670.0,0.0
20130330,8.0,1.5,90.0,5.9,3.5,1.1,0.0,101160.0,0.0
20170210,8.0,0.0,23.0,2.7,1.8,1.3,1.0,102400.0,0.0
19970822,7.0,0.6,87.0,27.1,22.5,19.9,0.0,101900.0,0.0
20021118,4.0,5.1,57.0,10.3,5.2,0.6,0.0,101310.0,0.0
20041217,5.0,1.1,22.0,7.7,6.6,6.2,13.0,99930.0,0.0
19851130,8.0,0.0,14.0,14.9,6.0,-0.3,0.1,101060.0,0.0
20080817,6.0,4.1,159.0,21.7,18.4,15.2,5.6,100560.0,
20201113,4.0,4.4,66.0,12.9,11.2,9.5,1.4,101190.0,
20030113,7.0,3.2,39.0,10.5,4.2,-3.2,0.0,102910.0,0.0
20120719,6.0,5.5,204.0,19.0,16.7,13.1,0.2,101080.0,0.0
20050707,7.0,1.1,123.0,20.2,16.3,12.4,0.4,101390.0,0.0
19901223,7.0,0.7,19.0,9.5,9.2,8.4,1.5,101520.0,0.0
19970420,3.0,9.5,229.0,13.9,5.7,1.0,0.0,102180.0,0.0
20141213,2.0,5.2,43.0,10.1,3.6,0.3,0.2,101120.0,0.0
19850809,7.0,3.2,152.0,20.0,16.6,14.6,8.2,100590.0,0.0
19890208,2.0,5.0,69.0,12.0,8.3,4.5,0.0,102550.0,0.0
20120909,1.0,9.5,189.0,21.5,19.0,9.7,0.0,101150.0,0.0
19890310,8.0,0.0,40.0,11.5,10.3,8.7,2.6,101550.0,0.0
20040507,7.0,6.1,203.0,12.7,12.2,7.4,3.4,100240.0,0.0
20101002,4.0,2.4,81.0,17.9,13.8,9.8,21.8,100360.0,
19900325,4.0,4.6,131.0,9.5,6.6,2.8,1.5,102670.0,0.0
20140302,6.0,1.8,68.0,8.9,6.0,1.5,7.0,99420.0,0.0
19920315,7.0,0.0,44.0,13.7,9.8,6.2,0.9,101770.0,0.0
19950119,5.0,0.0,16.0,9.7,6.0,1.8,15.8,99670.0,0.0
20161121,7.0,0.1,19.0,12.5,8.8,5.3,10.8,98910.0,0.0
19991208,5.0,0.0,13.0,9.1,8.3,5.2,3.6,100310.0,0.0
20200920,0.0,10.9,202.0,25.2,19.4,13.7,0.0,101840.0,
20000802,4.0,7.8,228.0,19.7,18.2,13.0,4.2,101390.0,0.0
19961208,8.0,0.0,13.0,5.1,4.4,3.7,0.0,102650.0,0.0
20020501,4.0,11.4,268.0,15.5,11.0,6.6,0.0,100180.0,0.0
19841018,6.0,3.5,74.0,15.0,13.8,12.1,1.5,99710.0,0.0
19970608,4.0,11.7,301.0,22.8,18.1,14.0,2.4,101270.0,0.0
19980619,7.0,7.2,240.0,28.4,19.8,14.4,0.0,102250.0,0.0
19900531,7.0,12.5,308.0,23.6,18.3,12.2,0.0,101930.0,0.0
20190216,6.0,0.0,25.0,15.1,7.5,3.1,0.0,102270.0,0.0
20001010,6.0,3.5,83.0,14.3,9.8,6.3,8.8,98310.0,0.0
19820329,6.0,4.1,129.0,9.4,6.8,3.9,3.3,101080.0,0.0
20170206,5.0,1.8,43.0,10.8,3.5,-0.5,7.4,101730.0,0.0
20121229,7.0,0.0,12.0,11.4,10.1,8.5,1.6,100390.0,0.0
20030824,5.0,8.1,207.0,21.3,22.6,19.7,0.0,102150.0,0.0
19931109,5.0,0.0,20.0,12.3,7.0,2.6,7.6,101670.0,0.0
20200411,6.0,13.1,268.0,25.1,17.1,9.1,0.0,102240.0,
19970315,7.0,2.6,92.0,16.6,12.6,8.0,0.0,102450.0,0.0
20020704,5.0,7.2,238.0,19.8,14.9,9.9,2.8,101520.0,0.0
20000910,3.0,11.0,202.0,27.5,20.2,14.8,0.0,102190.0,0.0
19931227,6.0,4.7,41.0,9.4,1.6,-1.3,2.6,101600.0,0.0
19990702,5.0,10.8,289.0,23.9,20.0,14.0,5.4,101370.0,0.0
20200721,3.0,14.7,377.0,22.7,16.4,10.2,0.0,102600.0,
19951031,3.0,8.0,92.0,14.0,9.7,4.2,0.0,102820.0,0.0
20010707,8.0,0.0,80.0,20.8,19.0,16.5,2.8,100580.0,0.0
20010607,5.0,12.4,309.0,16.8,13.2,8.3,0.0,101090.0,0.0
19800913,4.0,5.5,140.0,21.5,15.0,10.7,0.0,101570.0,0.0
19980801,5.0,6.4,210.0,20.8,16.8,11.8,0.0,101790.0,0.0
20010515,7.0,5.6,201.0,15.7,14.5,10.0,5.8,100370.0,0.0
20080406,6.0,3.2,127.0,6.3,3.2,0.1,2.8,100660.0,2.0
20150814,8.0,0.4,86.0,20.7,19.4,17.4,1.4,100600.0,0.0
20090609,8.0,0.0,80.0,16.0,13.4,10.8,0.2,100670.0,
19881016,8.0,0.0,30.0,14.8,14.0,13.0,0.0,102460.0,0.0
19990101,6.0,3.6,37.0,9.7,9.2,8.0,3.4,100350.0,0.0
20051107,2.0,5.6,69.0,14.5,11.5,8.5,0.4,101700.0,0.0
19981017,6.0,5.8,96.0,12.4,12.2,9.8,0.0,100210.0,0.0
20200831,7.0,2.5,134.0,18.5,13.3,8.1,0.0,102190.0,
20160616,8.0,0.2,95.0,20.3,15.2,12.5,14.2,100050.0,0.0
19950325,7.0,5.6,143.0,12.6,10.8,7.4,0.0,102000.0,0.0
19951101,5.0,0.4,31.0,12.2,9.6,5.2,0.0,102330.0,0.0
20090105,6.0,1.9,29.0,3.1,-0.6,-4.2,0.6,102180.0,0.0
19980410,8.0,0.1,65.0,7.8,6.4,3.7,2.8,99380.0,0.0
20020731,7.0,0.7,103.0,21.1,19.7,17.6,11.2,100790.0,0.0
20170610,4.0,10.1,280.0,23.9,18.8,13.7,0.0,101640.0,0.0
19790705,2.0,12.5,285.0,25.1,19.3,13.1,0.0,102970.0,0.0
20200627,5.0,11.6,321.0,21.5,18.4,15.4,0.8,100510.0,
20140807,1.0,10.0,253.0,23.7,20.4,14.6,0.0,101390.0,0.0
19870901,4.0,3.7,133.0,20.5,18.1,11.8,5.7,101420.0,0.0
19960807,6.0,4.0,166.0,23.5,18.2,13.7,0.0,101460.0,0.0
20201120,8.0,1.5,29.0,9.7,5.3,0.9,1.0,103380.0,
19991122,7.0,0.0,16.0,12.1,5.6,2.9,0.2,101600.0,0.0
19950320,3.0,7.7,159.0,10.8,4.9,0.5,0.0,102580.0,0.0
20171222,8.0,0.0,12.0,9.8,10.3,8.9,0.0,103580.0,0.0
19870726,5.0,10.2,267.0,21.3,14.5,8.2,1.4,102060.0,0.0
19900328,5.0,2.5,105.0,13.5,8.4,4.6,0.0,102770.0,0.0
20180310,7.0,0.1,45.0,12.8,9.8,5.5,0.2,99480.0,0.0
20081123,6.0,0.8,26.0,8.2,3.0,-2.2,6.6,100000.0,0.0
20040709,7.0,3.9,182.0,18.4,15.2,11.2,0.0,101240.0,0.0
19930614,8.0,0.3,99.0,21.0,15.0,11.5,3.8,101360.0,0.0
20010620,4.0,12.5,313.0,21.5,18.2,11.9,0.0,101910.0,0.0
20120924,6.0,1.1,69.0,17.1,13.2,10.4,8.0,98920.0,0.0
19960102,8.0,0.0,13.0,6.4,4.8,2.7,0.0,101230.0,0.0
19920619,4.0,4.2,191.0,20.9,12.2,7.9,7.2,102370.0,0.0
20180714,1.0,12.3,303.0,30.3,21.9,14.9,0.0,101980.0,0.0
20010111,7.0,0.0,14.0,7.4,4.9,4.3,0.0,101940.0,0.0
19900622,5.0,6.5,229.0,19.4,15.8,10.7,2.3,99890.0,0.0
19830514,4.0,11.5,283.0,16.0,11.8,7.2,0.9,100640.0,0.0
19851209,8.0,0.0,13.0,8.5,5.0,4.4,0.0,101370.0,0.0
20070926,5.0,4.8,116.0,13.0,10.8,8.6,0.2,102100.0,
19911226,6.0,0.1,14.0,9.1,5.4,-0.4,0.0,103150.0,0.0
19980314,5.0,2.9,95.0,11.0,6.8,2.8,0.0,103250.0,0.0
20100830,3.0,6.4,178.0,20.5,14.4,9.2,0.0,102390.0,
19801107,8.0,0.0,20.0,5.5,2.4,1.0,0.0,101200.0,0.0
20121210,1.0,5.1,43.0,2.6,4.1,2.3,0.0,102260.0,0.0
20120312,4.0,4.8,116.0,10.3,9.3,3.7,0.0,103510.0,0.0
19900626,7.0,1.5,135.0,25.1,19.4,15.5,0.0,101890.0,0.0
19810710,6.0,1.3,127.0,23.1,18.6,15.7,0.0,101660.0,0.0
20020113,8.0,0.0,14.0,10.8,7.2,3.3,0.0,102330.0,0.0
19820328,2.0,7.7,172.0,9.7,8.8,2.7,0.0,101250.0,0.0
19880126,7.0,0.0,17.0,6.9,6.6,5.3,0.0,99640.0,0.0
20160203,4.0,1.3,37.0,14.2,5.9,2.1,0.0,102210.0,0.0
20090909,6.0,2.5,107.0,20.3,16.8,14.3,0.0,102830.0,
19790810,6.0,5.5,188.0,23.6,15.0,9.9,0.3,101470.0,0.0
19800712,7.0,1.9,141.0,17.7,14.6,11.7,0.3,102000.0,0.0
20010629,7.0,1.9,144.0,23.3,18.8,16.2,0.0,101930.0,0.0
19820820,3.0,10.6,243.0,20.5,14.0,8.6,0.0,101040.0,0.0
19990420,8.0,0.0,65.0,15.1,8.8,5.1,8.0,100010.0,0.0
19850922,6.0,6.2,136.0,21.1,19.7,16.4,0.0,101490.0,0.0
20000229,7.0,0.1,35.0,9.3,7.8,5.5,5.6,100080.0,0.0
20191003,5.0,0.2,45.0,15.7,9.7,4.0,1.8,101640.0,0.0
19880724,3.0,11.1,280.0,21.0,16.2,11.5,0.0,101080.0,0.0
19910216,5.0,6.9,91.0,6.2,3.5,0.4,0.0,100530.0,0.0
20080120,8.0,0.0,16.0,14.5,13.5,12.5,0.0,102000.0,0.0
20180312,8.0,0.0,41.0,11.4,9.4,8.0,5.0,98880.0,0.0
20080210,3.0,8.1,90.0,15.2,7.9,0.6,0.0,103350.0,
19850520,8.0,2.1,141.0,16.4,14.8,9.9,0.0,101220.0,0.0
19990131,8.0,0.0,19.0,9.8,5.4,3.3,0.0,104140.0,0.0
19890601,7.0,1.5,133.0,15.9,10.8,8.3,0.0,101300.0,0.0
19851224,8.0,0.1,14.0,9.2,9.1,6.9,2.0,99720.0,0.0
20051106,7.0,0.0,21.0,14.6,10.8,7.0,6.2,101490.0,0.0
19800801,6.0,5.7,199.0,25.2,18.0,13.1,0.0,101880.0,0.0
19920504,4.0,9.8,252.0,13.3,11.6,5.1,0.0,102740.0,0.0
19910905,4.0,7.4,174.0,20.7,19.9,14.8,0.0,102750.0,0.0
20040906,5.0,8.9,187.0,24.7,20.4,15.1,0.0,102820.0,0.0
19931231,6.0,1.7,27.0,9.1,6.0,4.6,0.0,100140.0,0.0
20170826,5.0,7.6,198.0,26.3,19.3,13.9,0.0,101620.0,0.0
19920309,4.0,5.6,121.0,13.3,6.8,1.4,0.1,103370.0,0.0
19830724,6.0,3.5,168.0,25.3,19.3,15.9,0.9,101020.0,0.0
19940922,4.0,6.3,137.0,19.1,15.5,11.5,0.0,102200.0,0.0
19970220,5.0,3.8,72.0,13.8,9.0,5.4,0.7,101770.0,0.0
19860126,2.0,5.5,60.0,4.6,-0.4,-5.7,0.0,102730.0,0.0
19910518,7.0,0.3,94.0,17.5,11.4,8.8,0.2,102680.0,0.0
20010625,5.0,14.0,331.0,31.9,22.5,15.9,0.0,102250.0,0.0
19900313,6.0,0.0,42.0,14.5,7.6,3.6,0.8,102210.0,0.0
19801225,4.0,4.4,40.0,5.8,7.8,7.1,0.0,101600.0,0.0
20010125,4.0,3.9,50.0,8.6,6.8,4.8,1.2,99680.0,0.0
19880716,6.0,3.1,164.0,19.9,13.6,9.2,10.5,101870.0,0.0
20110811,6.0,2.8,143.0,23.4,18.9,15.1,1.0,101110.0,
19820227,7.0,0.5,42.0,12.9,6.6,2.8,0.0,100920.0,0.0
20071121,6.0,4.2,50.0,11.8,9.4,6.9,20.2,100010.0,0.0
20200703,7.0,5.8,253.0,22.6,17.3,12.1,3.0,101590.0,
19910607,8.0,0.2,94.0,16.3,13.5,10.9,5.1,100160.0,0.0
19800323,6.0,4.3,125.0,11.7,5.2,0.4,1.3,100780.0,0.0
19831127,8.0,0.0,15.0,10.0,10.8,10.0,1.8,98270.0,0.0
19910904,2.0,6.8,169.0,25.0,20.8,14.1,0.0,102800.0,0.0
19981010,6.0,1.8,66.0,17.7,12.7,9.3,1.4,101060.0,0.0
20070727,5.0,5.6,202.0,22.2,17.7,13.2,0.0,101050.0,
20070828,7.0,5.4,167.0,20.8,16.7,12.6,0.0,102200.0,
19860921,3.0,9.8,172.0,20.3,13.0,5.5,0.0,102770.0,0.0
19810802,1.0,14.3,310.0,25.9,15.4,9.6,0.0,102300.0,0.0
19841208,7.0,0.2,16.0,9.0,6.1,2.5,0.7,102720.0,0.0
19931104,7.0,0.1,25.0,16.7,13.0,10.0,0.1,101060.0,0.0
19900808,6.0,9.8,249.0,27.6,18.5,11.2,0.0,102540.0,0.0
19850522,7.0,2.1,142.0,15.8,12.6,10.2,0.0,100670.0,0.0
19950713,7.0,4.4,190.0,24.4,19.6,15.4,1.0,101120.0,0.0
19810525,7.0,0.4,100.0,15.4,10.2,7.5,7.8,100060.0,0.0
20120728,4.0,7.2,224.0,18.9,18.1,14.5,0.0,101080.0,0.0
20101209,2.0,3.2,35.0,7.1,1.1,-2.2,0.0,102980.0,0.0
20070312,1.0,7.3,141.0,16.7,10.4,4.2,0.0,102450.0,0.0
20111027,8.0,0.0,25.0,16.2,11.6,9.4,2.2,100750.0,0.0
19820808,6.0,7.7,222.0,25.6,19.6,13.0,0.0,101970.0,0.0
20180715,0.0,14.2,39.0,30.0,22.8,15.2,0.0,101580.0,0.0
19960422,6.0,0.0,67.0,13.5,9.8,8.0,8.0,100650.0,0.0
20100604,1.0,12.0,303.0,28.0,19.4,10.9,0.0,102020.0,
20051130,6.0,0.0,14.0,9.4,4.0,-1.4,0.8,100880.0,0.0
20060913,6.0,3.5,116.0,24.0,20.2,16.4,16.2,100890.0,
19970628,8.0,0.1,89.0,18.2,13.6,11.0,0.4,100440.0,0.0
19900623,4.0,7.2,240.0,18.4,15.0,10.5,4.9,101230.0,0.0
20141122,8.0,0.0,16.0,8.9,10.9,7.1,15.2,101310.0,0.0
19900815,6.0,1.2,107.0,22.0,19.5,15.4,3.6,100660.0,0.0
20010414,7.0,0.0,62.0,12.8,7.0,2.8,3.0,102590.0,0.0
20180202,6.0,2.3,44.0,4.1,5.8,3.7,0.4,101090.0,0.0
20100816,4.0,7.7,213.0,21.0,19.1,12.8,0.6,101620.0,
20140624,3.0,9.7,276.0,21.3,19.3,13.7,0.0,101930.0,0.0
20190718,6.0,2.5,152.0,19.9,20.2,15.6,0.0,101050.0,0.0
19990419,5.0,5.3,172.0,12.6,6.6,0.6,1.4,101660.0,0.0
19841103,3.0,8.1,87.0,11.2,8.8,5.8,0.2,101220.0,0.0
20091215,7.0,0.0,12.0,3.8,2.3,2.0,0.0,101920.0,0.0
19970518,6.0,4.6,187.0,18.8,17.8,14.9,0.0,100990.0,0.0
19830615,3.0,10.8,290.0,17.9,12.2,7.2,0.0,103040.0,0.0
20170404,8.0,0.0,56.0,15.4,11.8,8.7,0.0,102600.0,0.0
20040305,6.0,1.3,65.0,9.6,7.5,4.9,0.0,101840.0,0.0
19820522,8.0,1.1,119.0,14.7,14.3,11.5,0.8,101160.0,0.0
19900717,4.0,6.3,219.0,27.6,20.5,14.6,0.0,102720.0,0.0
19951201,8.0,0.0,14.0,13.1,8.2,4.6,0.6,102070.0,0.0
20070808,4.0,10.7,260.0,21.7,16.8,11.9,0.0,101990.0,
19911215,4.0,2.7,31.0,10.8,1.1,-5.4,1.6,102350.0,0.0
19950627,3.0,11.1,294.0,31.0,19.5,11.9,0.0,102360.0,0.0
20040720,6.0,6.9,225.0,22.7,18.8,13.0,8.6,101290.0,0.0
20200118,2.0,2.7,43.0,8.0,4.6,1.2,0.0,102620.0,
19890104,5.0,3.8,39.0,11.1,8.0,4.8,0.0,102530.0,0.0
19820917,2.0,5.2,132.0,28.3,19.4,12.8,0.0,102010.0,0.0
19810906,3.0,11.0,210.0,22.0,17.5,10.2,0.0,102360.0,0.0
19870714,7.0,0.6,106.0,22.7,20.4,15.9,6.3,101450.0,0.0
19940919,8.0,0.0,46.0,16.5,11.6,9.3,7.3,101500.0,0.0
19820102,8.0,0.0,13.0,11.4,7.7,2.8,4.1,101030.0,0.0
20141004,4.0,2.7,82.0,16.1,15.8,13.5,9.6,101460.0,0.0
19811015,8.0,0.0,31.0,11.0,7.0,5.1,1.8,100920.0,0.0
20040502,6.0,9.6,247.0,13.5,12.8,6.6,0.8,100880.0,0.0
20160219,4.0,5.7,86.0,12.6,4.6,-1.3,0.2,101580.0,0.0
19830902,5.0,4.9,148.0,19.3,16.0,11.4,1.9,100060.0,0.0
20110814,6.0,3.7,156.0,22.9,19.1,14.9,0.0,100710.0,
20090418,2.0,11.1,245.0,16.5,10.9,5.3,0.0,101740.0,
20120427,6.0,5.2,180.0,9.7,12.4,8.9,2.4,101020.0,0.0
19861029,3.0,6.7,87.0,14.0,8.6,4.5,0.0,102190.0,0.0
20021128,4.0,2.6,37.0,9.4,10.8,8.3,1.4,100440.0,0.0
19840906,6.0,0.8,78.0,16.6,13.6,9.7,0.0,102340.0,0.0
19970120,7.0,1.4,31.0,6.2,5.2,3.0,0.0,102460.0,0.0
20110728,5.0,6.7,217.0,21.1,19.5,14.5,0.0,102220.0,
20031028,4.0,7.4,92.0,10.3,6.3,0.4,3.0,101430.0,0.0
20100902,0.0,11.7,224.0,22.5,16.1,10.3,0.0,102100.0,
20120118,7.0,0.0,15.0,11.0,5.9,-0.7,4.0,102390.0,0.0
20141231,3.0,2.3,30.0,12.9,2.2,-4.1,0.2,103410.0,0.0
20050501,6.0,8.2,227.0,23.4,18.8,14.1,0.6,100760.0,0.0
19840829,6.0,5.3,163.0,26.9,20.3,14.3,0.0,101880.0,0.0
19881108,6.0,0.0,20.0,16.0,8.4,2.5,1.7,101280.0,0.0
19830217,1.0,7.3,95.0,6.4,1.5,-1.6,0.0,103650.0,0.0
20150226,6.0,0.0,30.0,9.9,9.3,7.1,4.6,101280.0,0.0
19860608,6.0,3.0,167.0,18.0,13.8,9.9,0.0,101640.0,0.0
20140214,6.0,0.0,24.0,11.0,7.8,3.1,9.8,99000.0,0.0
20200508,5.0,14.6,335.0,24.2,17.1,10.1,0.0,101820.0,
19830416,3.0,9.2,220.0,10.2,10.8,2.9,0.1,101210.0,0.0
19891229,8.0,0.0,12.0,4.9,5.0,4.7,0.0,101990.0,0.0
20000804,6.0,8.0,229.0,24.2,18.5,14.6,0.0,102290.0,0.0
19830522,5.0,6.4,218.0,16.2,10.6,5.8,0.2,101050.0,0.0
19791118,4.0,6.5,64.0,9.8,6.0,2.0,0.0,100570.0,0.0
19871201,7.0,0.1,16.0,5.9,5.3,3.0,0.4,103440.0,0.0
20160728,6.0,4.8,187.0,23.5,18.9,14.7,1.2,101400.0,0.0
19890703,2.0,14.5,335.0,25.5,17.5,10.6,0.0,102690.0,0.0
19920731,3.0,12.1,285.0,28.5,22.5,16.4,0.0,101690.0,0.0
19970415,3.0,12.3,254.0,15.1,10.0,6.7,0.0,103120.0,0.0
20070925,5.0,5.8,127.0,18.3,14.0,9.6,0.2,101380.0,
19901130,6.0,1.3,28.0,8.4,6.2,4.4,0.0,102860.0,0.0
20130128,4.0,0.8,29.0,13.8,7.2,2.4,2.8,100540.0,0.0
20040602,6.0,11.5,296.0,20.6,15.9,11.3,0.0,102530.0,0.0
20040607,4.0,13.6,325.0,30.5,21.0,14.3,0.0,101840.0,0.0
20120608,7.0,1.0,121.0,19.5,14.3,12.2,0.2,99850.0,0.0
19970625,8.0,0.0,81.0,16.1,14.0,11.9,9.6,100240.0,0.0
19790921,3.0,6.4,139.0,14.2,10.5,5.5,3.3,101680.0,0.0
19880104,5.0,4.5,42.0,10.6,8.6,6.2,8.6,99090.0,0.0
20200329,1.0,6.1,160.0,8.1,5.8,3.5,0.0,103720.0,
20010925,5.0,5.0,119.0,17.4,12.4,7.6,0.2,101650.0,0.0
20161019,7.0,1.5,53.0,14.9,11.2,9.0,0.0,102130.0,0.0
20080722,3.0,6.5,218.0,23.3,16.8,10.3,0.0,102560.0,
20110406,3.0,12.3,238.0,21.9,16.7,10.3,0.0,102510.0,0.0
19860716,3.0,13.0,310.0,21.9,23.2,18.3,0.0,102120.0,0.0
20030507,5.0,12.2,285.0,15.9,12.9,6.1,0.0,102390.0,0.0
19890322,5.0,2.6,100.0,11.1,8.9,4.3,0.5,100970.0,0.0
20111013,6.0,2.0,65.0,16.8,15.7,13.5,0.0,102860.0,0.0
20020504,5.0,8.6,235.0,12.2,9.4,4.9,0.0,102220.0,0.0
20010323,8.0,0.0,48.0,9.6,8.7,6.6,4.4,99870.0,0.0
19790512,7.0,4.9,188.0,23.4,16.0,11.2,0.0,103000.0,0.0
19930528,6.0,5.5,207.0,20.6,13.4,8.7,0.4,101090.0,0.0
20190909,8.0,0.0,52.0,21.9,13.9,11.8,0.0,101360.0,0.0
20050507,5.0,10.4,262.0,14.9,12.2,9.5,0.2,101260.0,0.0
20171013,7.0,0.0,32.0,20.0,15.2,10.8,0.0,102210.0,0.0
19941012,1.0,7.4,116.0,18.0,12.2,7.7,0.0,103050.0,0.0
19971221,8.0,0.0,12.0,8.4,6.3,6.0,0.0,101310.0,0.0
19840922,5.0,5.4,126.0,12.7,12.8,9.0,0.2,99860.0,0.0
19930615,4.0,13.2,,16.7,15.0,8.9,3.0,102320.0,0.0
20140127,3.0,3.6,49.0,10.1,5.4,2.0,1.8,98990.0,0.0
20110927,3.0,4.5,111.0,25.9,16.8,11.8,0.2,102840.0,
19860304,8.0,0.0,36.0,12.2,3.8,-1.6,4.9,100690.0,0.0
19811021,3.0,7.1,100.0,11.0,6.2,1.8,0.0,100950.0,0.0
20140128,5.0,3.7,51.0,4.8,7.0,3.8,1.6,98510.0,0.0
19881002,2.0,9.1,144.0,17.6,10.0,2.9,0.0,102830.0,0.0
19890630,6.0,7.3,240.0,22.3,15.8,10.3,0.2,101520.0,0.0
19990604,7.0,3.8,181.0,18.0,14.6,11.2,1.0,100430.0,0.0
20110730,2.0,12.9,297.0,24.5,17.3,12.0,0.0,102160.0,
20140812,2.0,7.3,212.0,22.7,16.5,12.2,0.4,100730.0,0.0
20050520,6.0,5.6,204.0,19.1,15.9,12.4,0.4,101060.0,0.0
20071127,8.0,0.0,15.0,10.5,8.8,7.0,0.6,102820.0,0.0
20121215,4.0,3.3,34.0,10.9,9.2,6.7,0.0,99130.0,0.0
19980424,7.0,2.6,133.0,16.7,12.2,7.8,2.4,101300.0,0.0
19930926,6.0,0.5,57.0,10.0,9.4,4.5,1.3,101710.0,0.0
19960606,4.0,14.5,335.0,31.8,22.5,14.4,0.0,101790.0,0.0
20161221,8.0,0.0,12.0,10.7,8.0,4.0,0.4,101940.0,0.0
19790421,6.0,0.3,80.0,13.5,8.0,3.7,0.0,101370.0,0.0
19850908,7.0,1.9,98.0,20.9,15.8,11.0,0.0,101960.0,0.0
19980519,1.0,14.1,320.0,24.5,17.2,10.5,0.0,102800.0,0.0
19851127,6.0,0.0,15.0,5.3,2.5,0.0,0.0,100360.0,0.0
20080227,5.0,6.8,105.0,11.6,7.4,3.3,0.0,101880.0,0.0
19880503,7.0,2.7,144.0,16.1,11.4,8.2,1.5,99840.0,0.0
20070330,8.0,0.0,53.0,9.5,7.4,5.4,3.6,101280.0,0.0
19980630,6.0,5.7,215.0,19.9,16.6,13.6,0.0,101280.0,0.0
20040615,3.0,12.7,315.0,26.8,20.9,14.8,0.0,102370.0,0.0
20121220,7.0,0.0,12.0,10.0,7.6,5.0,3.6,100220.0,0.0
19991022,7.0,0.3,35.0,16.0,12.6,8.6,5.0,99330.0,0.0
19971118,7.0,0.0,17.0,13.3,12.0,10.5,2.7,100200.0,0.0
19910613,5.0,8.1,253.0,19.2,14.7,11.0,0.5,100620.0,0.0
19930112,5.0,4.3,44.0,13.8,5.7,3.1,1.1,100560.0,0.0
20001109,6.0,0.2,24.0,12.1,8.2,6.1,0.0,100290.0,0.0
20130321,7.0,1.3,78.0,5.6,3.6,0.0,6.0,101580.0,0.0
19810825,5.0,9.1,218.0,26.6,18.6,12.3,0.0,102960.0,0.0
20140521,2.0,5.9,210.0,17.8,14.5,9.6,8.0,100820.0,0.0
19840429,2.0,12.6,281.0,17.7,10.1,5.2,0.0,102020.0,0.0
20060928,8.0,0.4,53.0,20.1,18.0,15.9,4.8,100730.0,
19890128,5.0,0.0,18.0,7.5,8.4,6.7,4.0,103190.0,0.0
19910820,5.0,11.8,257.0,27.9,19.8,14.5,0.0,102080.0,0.0
